8.348488807678222656e-02 1.435935497283935547e-01 -1.552677899599075317e-01 -1.827841848134994507e-01 8.574670553207397461e-02 -1.900822371244430542e-01 -7.273375988006591797e-03 -3.775134682655334473e-03 -5.447598174214363098e-03 -5.914215743541717529e-02 1.455397903919219971e-02 2.217547735199332237e-03
8.364729583263397217e-02 1.516178846359252930e-01 -1.553089618682861328e-01 -1.761759072542190552e-01 8.566781878471374512e-02 -1.844580769538879395e-01 -7.270567119121551514e-03 -3.337056376039981842e-03 -5.440458655357360840e-03 -5.914659053087234497e-02 1.455423608422279358e-02 1.976549625396728516e-03
8.370508253574371338e-02 1.421774923801422119e-01 -1.552814245223999023e-01 -1.799520552158355713e-01 8.540752530097961426e-02 -1.872701495885848999e-01 -7.269784808158874512e-03 -3.649969585239887238e-03 -5.433751270174980164e-03 -5.946968868374824524e-02 1.454977877438068390e-02 1.815884141251444817e-03
8.368045091629028320e-02 1.440655738115310669e-01 -1.552781611680984497e-01 -1.757038831710815430e-01 8.549781888723373413e-02 -1.732097417116165161e-01 -7.269889116287231445e-03 -3.587386803701519966e-03 -5.435428582131862640e-03 -5.841273069381713867e-02 1.454967074096202850e-02 3.583203535526990891e-03
8.368477225303649902e-02 1.426495164632797241e-01 -1.552692800760269165e-01 -1.790080219507217407e-01 8.548355102539062500e-02 -1.844580769538879395e-01 -7.269471883773803711e-03 -3.587386803701519966e-03 -5.437114275991916656e-03 -5.929484218358993530e-02 1.454135030508041382e-02 2.619211096316576004e-03
8.347477018833160400e-02 1.459536552429199219e-01 -1.552453935146331787e-01 -1.775919646024703979e-01 8.572748303413391113e-02 -1.985184848308563232e-01 -7.271811366081237793e-03 -3.837717464193701744e-03 -5.458035506308078766e-03 -5.896288156509399414e-02 1.453514955937862396e-02 3.261872800067067146e-03
8.347518742084503174e-02 1.454816311597824097e-01 -1.552438437938690186e-01 -1.761759072542190552e-01 8.573328703641891479e-02 -1.760218143463134766e-01 -7.271662354469299316e-03 -3.462221706286072731e-03 -5.458044819533824921e-03 -5.865259096026420593e-02 1.453487854450941086e-02 4.466863349080085754e-03
8.345875144004821777e-02 1.445375978946685791e-01 -1.552270054817199707e-01 -1.775919646024703979e-01 8.599877357482910156e-02 -2.069547325372695923e-01 -7.266677916049957275e-03 -4.275796003639698029e-03 -5.460797809064388275e-03 -5.900228396058082581e-02 1.453323569148778915e-02 2.860209206119179726e-03
8.347418904304504395e-02 1.478417366743087769e-01 -1.551817059516906738e-01 -1.757038831710815430e-01 8.634737133979797363e-02 -2.153909951448440552e-01 -7.261320948600769043e-03 -4.275796003639698029e-03 -5.447359755635261536e-03 -5.952189862728118896e-02 1.454244181513786316e-02 2.458545845001935959e-03
8.352176845073699951e-02 1.426495164632797241e-01 -1.551643759012222290e-01 -1.766479164361953735e-01 8.658321946859359741e-02 -2.069547325372695923e-01 -7.261447608470916748e-03 -2.961560618132352829e-03 -5.438555032014846802e-03 -5.857427790760993958e-02 1.454010419547557831e-02 3.502870909869670868e-03
8.373007178306579590e-02 1.435935497283935547e-01 -1.551575213670730591e-01 -1.771199405193328857e-01 8.597889542579650879e-02 -1.788339018821716309e-01 -7.257364690303802490e-03 -3.086725948378443718e-03 -5.430121906101703644e-03 -5.957853794097900391e-02 1.453698799014091492e-02 2.860209206119179726e-03
8.372460305690765381e-02 1.459536552429199219e-01 -1.551560014486312866e-01 -1.771199405193328857e-01 8.597236871719360352e-02 -1.928943246603012085e-01 -7.257342338562011719e-03 -3.274473827332258224e-03 -5.430847406387329102e-03 -5.926430597901344299e-02 1.453656703233718872e-02 2.538878470659255981e-03
8.370716869831085205e-02 1.417054831981658936e-01 -1.551543921232223511e-01 -1.775919646024703979e-01 8.601170778274536133e-02 -1.479009836912155151e-01 -7.257670164108276367e-03 -2.648647641763091087e-03 -5.432168021798133850e-03 -5.831225216388702393e-02 1.453646644949913025e-02 3.824201645329594612e-03
8.370722830295562744e-02 1.388733536005020142e-01 -1.551542133092880249e-01 -1.827841848134994507e-01 8.601006865501403809e-02 -1.957063972949981689e-01 -7.257655262947082520e-03 -3.962882794439792633e-03 -5.432319827377796173e-03 -5.846493691205978394e-02 1.453621126711368561e-02 4.225865006446838379e-03
8.358372747898101807e-02 1.398174017667770386e-01 -1.551173180341720581e-01 -1.785359978675842285e-01 8.597812056541442871e-02 -2.182030677795410156e-01 -7.259726524353027344e-03 -2.836395520716905594e-03 -5.437509156763553619e-03 -5.860481411218643188e-02 1.453524827957153320e-02 3.583203535526990891e-03
8.351066708564758301e-02 1.388733536005020142e-01 -1.551361680030822754e-01 -1.775919646024703979e-01 8.625993132591247559e-02 -1.844580769538879395e-01 -7.260397076606750488e-03 -3.211891278624534607e-03 -5.445783026516437531e-03 -5.944309383630752563e-02 1.453816052526235580e-02 3.261872800067067146e-03
8.348609507083892822e-02 1.459536552429199219e-01 -1.551354229450225830e-01 -1.785359978675842285e-01 8.630830049514770508e-02 -1.788339018821716309e-01 -7.260955870151519775e-03 -4.088047891855239868e-03 -5.447057075798511505e-03 -5.804579704999923706e-02 1.453859638422727585e-02 4.386530723422765732e-03
8.349181711673736572e-02 1.454816311597824097e-01 -1.551238745450973511e-01 -1.785359978675842285e-01 8.631204068660736084e-02 -1.732097417116165161e-01 -7.259957492351531982e-03 -3.775134682655334473e-03 -5.450090393424034119e-03 -6.014150008559226990e-02 1.452588103711605072e-02 3.583203535526990891e-03
8.374381065368652344e-02 1.431215405464172363e-01 -1.551343798637390137e-01 -1.813681125640869141e-01 8.581447601318359375e-02 -1.788339018821716309e-01 -7.258050143718719482e-03 -3.337056376039981842e-03 -5.440500564873218536e-03 -5.844326689839363098e-02 1.452036015689373016e-02 3.663536161184310913e-03
8.376409113407135010e-02 1.417054831981658936e-01 -1.551510393619537354e-01 -1.757038831710815430e-01 8.587794005870819092e-02 -1.900822371244430542e-01 -7.255688309669494629e-03 -3.274473827332258224e-03 -5.438147112727165222e-03 -5.795861780643463135e-02 1.451905444264411926e-02 3.904534270986914635e-03
8.375963568687438965e-02 1.459536552429199219e-01 -1.551558375358581543e-01 -1.771199405193328857e-01 8.590961992740631104e-02 -1.957063972949981689e-01 -7.255963981151580811e-03 -3.024143399670720100e-03 -5.437577143311500549e-03 -6.005924195051193237e-02 1.452240906655788422e-02 1.092889928258955479e-03
8.371575176715850830e-02 1.445375978946685791e-01 -1.551470160484313965e-01 -1.790080219507217407e-01 8.595642447471618652e-02 -1.844580769538879395e-01 -7.256500422954559326e-03 -3.462221706286072731e-03 -5.439274944365024567e-03 -5.987996235489845276e-02 1.452350616455078125e-02 2.137214876711368561e-03
8.370231091976165771e-02 1.417054831981658936e-01 -1.551513969898223877e-01 -1.733437776565551758e-01 8.599945157766342163e-02 -2.097668200731277466e-01 -7.256612181663513184e-03 -3.086725948378443718e-03 -5.440881475806236267e-03 -5.919436737895011902e-02 1.452420372515916824e-02 2.860209206119179726e-03
8.353923261165618896e-02 1.417054831981658936e-01 -1.551244705915451050e-01 -1.752318590879440308e-01 8.618690073490142822e-02 -1.675855666399002075e-01 -7.257953286170959473e-03 -3.274473827332258224e-03 -5.448237061500549316e-03 -5.969674140214920044e-02 1.452345028519630432e-02 1.655218773521482944e-03
8.349595963954925537e-02 1.454816311597824097e-01 -1.551346182823181152e-01 -1.771199405193328857e-01 8.630344271659851074e-02 -2.069547325372695923e-01 -7.259786128997802734e-03 -4.338378552347421646e-03 -5.454018712043762207e-03 -5.882743746042251587e-02 1.452704332768917084e-02 3.663536161184310913e-03
8.351160585880279541e-02 1.483137458562850952e-01 -1.551357209682464600e-01 -1.709836870431900024e-01 8.625924587249755859e-02 -2.013305723667144775e-01 -7.259495556354522705e-03 -3.399639157578349113e-03 -5.453224293887615204e-03 -5.839056894183158875e-02 1.452697906643152237e-02 4.788193851709365845e-03
8.357994258403778076e-02 1.417054831981658936e-01 -1.551473885774612427e-01 -1.780639737844467163e-01 8.652013540267944336e-02 -1.985184848308563232e-01 -7.257834076881408691e-03 -3.274473827332258224e-03 -5.446696653962135315e-03 -5.857033282518386841e-02 1.452670246362686157e-02 1.976549625396728516e-03
8.375185728073120117e-02 1.412334591150283813e-01 -1.551562696695327759e-01 -1.771199405193328857e-01 8.592840284109115601e-02 -2.069547325372695923e-01 -7.255874574184417725e-03 -3.900300012901425362e-03 -5.437388084828853607e-03 -5.838662385940551758e-02 1.452375296503305435e-02 3.261872800067067146e-03
8.375185728073120117e-02 1.506738513708114624e-01 -1.551562696695327759e-01 -1.780639737844467163e-01 8.592840284109115601e-02 -1.928943246603012085e-01 -7.255874574184417725e-03 -2.961560618132352829e-03 -5.437388084828853607e-03 -6.005432084202766418e-02 1.452375296503305435e-02 3.101207315921783447e-03
8.375179767608642578e-02 1.384013444185256958e-01 -1.551561951637268066e-01 -1.804240792989730835e-01 8.592808246612548828e-02 -1.563372313976287842e-01 -7.255867123603820801e-03 -2.773812739178538322e-03 -5.437392741441726685e-03 -6.067441031336784363e-02 1.452375855296850204e-02 2.458545845001935959e-03
8.374136686325073242e-02 1.435935497283935547e-01 -1.551545858383178711e-01 -1.742878258228302002e-01 8.594632148742675781e-02 -1.760218143463134766e-01 -7.256016135215759277e-03 -2.773812739178538322e-03 -5.438366904854774475e-03 -5.922933667898178101e-02 1.452364586293697357e-02 2.699543954804539680e-03
8.369721472263336182e-02 1.417054831981658936e-01 -1.551403701305389404e-01 -1.733437776565551758e-01 8.573748171329498291e-02 -1.760218143463134766e-01 -7.255680859088897705e-03 -4.213212989270687103e-03 -5.446086637675762177e-03 -5.925987288355827332e-02 1.452440582215785980e-02 2.779876580461859703e-03
8.350002765655517578e-02 1.464256793260574341e-01 -1.551339626312255859e-01 -1.785359978675842285e-01 8.627860248088836670e-02 -1.844580769538879395e-01 -7.259666919708251953e-03 -3.024143399670720100e-03 -5.454236641526222229e-03 -5.835608765482902527e-02 1.452684961259365082e-02 3.181539941579103470e-03
8.350704610347747803e-02 1.478417366743087769e-01 -1.551354825496673584e-01 -1.757038831710815430e-01 8.629557490348815918e-02 -1.872701495885848999e-01 -7.259510457515716553e-03 -4.088047891855239868e-03 -5.453533492982387543e-03 -5.708980187773704529e-02 1.452700980007648468e-02 4.145532380789518356e-03
8.352173864841461182e-02 1.454816311597824097e-01 -1.551365256309509277e-01 -1.785359978675842285e-01 8.624590933322906494e-02 -1.647734791040420532e-01 -7.259339094161987305e-03 -2.836395520716905594e-03 -5.452549085021018982e-03 -5.995384603738784790e-02 1.452683471143245697e-02 3.342205425724387169e-03
8.352251350879669189e-02 1.421774923801422119e-01 -1.551366448402404785e-01 -1.799520552158355713e-01 8.624849468469619751e-02 -1.703976541757583618e-01 -7.259346544742584229e-03 -2.335734432563185692e-03 -5.452459678053855896e-03 -5.784484744071960449e-02 1.452682539820671082e-02 4.868526477366685867e-03
8.372604846954345703e-02 1.417054831981658936e-01 -1.551541388034820557e-01 -1.761759072542190552e-01 8.596341311931610107e-02 -1.816459894180297852e-01 -7.256262004375457764e-03 -3.587386803701519966e-03 -5.439076572656631470e-03 -5.863978341221809387e-02 1.452412456274032593e-02 3.422538051381707191e-03
8.372604846954345703e-02 1.454816311597824097e-01 -1.551541388034820557e-01 -1.808961033821105957e-01 8.596341311931610107e-02 -2.013305723667144775e-01 -7.256262004375457764e-03 -2.648647641763091087e-03 -5.439076572656631470e-03 -5.930321663618087769e-02 1.452412456274032593e-02 3.904534270986914635e-03
8.372604846954345703e-02 1.398174017667770386e-01 -1.551541388034820557e-01 -1.818401366472244263e-01 8.596341311931610107e-02 -1.619614064693450928e-01 -7.256262004375457764e-03 -3.211891278624534607e-03 -5.439076572656631470e-03 -5.930764973163604736e-02 1.452412456274032593e-02 3.663536161184310913e-03
